wafer_id,die_row,die_col,predicted_probability
W_N_0076,24,18,1.0
W_N_0076,25,10,1.0
W_N_0076,25,11,1.0
W_N_0076,25,12,0.002796938637146158
W_N_0076,25,13,0.0057774835837131845
W_N_0076,25,14,0.004833913369956499
W_N_0076,25,15,0.08930061501384273
W_N_0111,0,12,1.0
W_N_0111,0,13,1.0
W_N_0111,0,14,1.0
W_N_0111,1,8,1.0
W_N_0111,1,9,1.0
W_N_0111,1,10,0.029472351721827265
W_N_0111,1,11,0.08416846382709156
W_N_0111,1,12,0.17642136932790453
W_N_0111,1,13,0.007915891131221922
W_N_0111,1,14,0.026828008646910578
W_N_0111,1,15,0.04621509488609947
W_N_0111,1,16,1.0
W_N_0111,1,17,0.05424219674655771
W_N_0111,1,18,1.0
W_N_0111,2,6,0.0281736541114382
W_N_0111,2,7,0.05397052291229336
W_N_0111,2,8,0.11306215429882148
W_N_0111,2,9,1.0
W_N_0111,2,10,1.0
W_N_0111,2,11,0.006703283507876412
W_N_0111,2,12,0.17987622893680882
W_N_0111,2,13,0.033899861565461
W_N_0111,2,14,0.010098306774951125
W_N_0111,2,15,0.2225961187848247
W_N_0111,2,16,0.025343951703724475
W_N_0111,2,17,0.05630584635587775
W_N_0111,2,18,1.0
W_N_0111,2,19,0.05048729662590893
W_N_0111,2,20,1.0
W_N_0111,3,5,1.0
W_N_0111,3,6,1.0
W_N_0111,3,7,0.07925153915621287
W_N_0111,3,8,0.0021895202580247894
W_N_0111,3,9,0.007301321535657694
W_N_0111,3,10,0.014240484642784396
W_N_0111,3,11,0.04404411267111338
W_N_0111,3,12,0.02290756479759053
W_N_0111,3,13,0.14336890863835489
W_N_0111,3,14,1.0
W_N_0111,3,15,0.035966134321171225
W_N_0111,3,16,1.0
W_N_0111,3,17,1.0
W_N_0111,3,18,0.08140959541701571
W_N_0111,3,19,0.00545106220625841
W_N_0111,3,20,0.017877895874653684
W_N_0111,3,21,0.2459718995329695
W_N_0111,4,4,0.027092045068070687
W_N_0111,4,5,1.0
W_N_0111,4,6,1.0
W_N_0111,4,7,0.014659831567055808
W_N_0111,4,8,1.0
W_N_0111,4,9,1.0
W_N_0111,4,10,0.01063214006240609
W_N_0111,4,11,0.1166044099653841
W_N_0111,4,12,0.04179144086377544
W_N_0111,4,13,0.005210821763732518
W_N_0111,4,14,0.9958913289461696
W_N_0111,4,15,0.03086405227483895
W_N_0111,4,16,0.1106368467622713
W_N_0111,4,17,0.03160524518964053
W_N_0111,4,18,1.0
W_N_0111,4,19,0.010835280284407868
W_N_0111,4,20,0.05520747119779741
W_N_0111,4,21,0.02852350287298551
W_N_0111,4,22,0.03987389755277582
W_N_0111,5,3,0.01147376176411472
W_N_0111,5,4,0.011652281000508118
W_N_0111,5,5,0.013457565510103358
W_N_0111,5,6,0.05685841926896697
W_N_0111,5,7,0.013912011579682283
W_N_0111,5,8,1.0
W_N_0111,5,9,0.01638770809178294
W_N_0111,5,10,0.2716020493365158
W_N_0111,5,11,0.07335608249270556
W_N_0111,5,12,0.03147755186492782
W_N_0111,5,13,0.0331068231679687
W_N_0111,5,14,0.022219491134437875
W_N_0111,5,15,0.003374475595555028
W_N_0111,5,16,0.0254300536510773
W_N_0111,5,17,0.000815030048089335
W_N_0111,5,18,0.1245966850123561
W_N_0111,5,19,1.0
W_N_0111,5,20,0.021551647894637295
W_N_0111,5,21,0.0227485812002177
W_N_0111,5,22,0.048341016465279364
W_N_0111,5,23,0.8833354839660632
W_N_0111,6,2,0.007417501384619329
W_N_0111,6,3,0.027862908223603947
W_N_0111,6,4,0.03598340964253838
W_N_0111,6,5,0.046910845583546246
W_N_0111,6,6,0.009252823205129353
W_N_0111,6,7,0.033178141788955555
W_N_0111,6,8,0.03048243790818778
W_N_0111,6,9,0.0015692622574475857
W_N_0111,6,10,0.24571827632891513
W_N_0111,6,11,1.0
W_N_0111,6,12,0.02299310674249904
W_N_0111,6,13,0.028098620926575554
W_N_0111,6,14,0.0757697208646254
W_N_0111,6,15,0.03198703515493462
W_N_0111,6,16,1.0
W_N_0111,6,17,0.0014032821492682942
W_N_0111,6,18,1.0
W_N_0111,6,19,1.0
W_N_0111,6,20,1.0
W_N_0111,6,21,0.005488986955301609
W_N_0111,6,22,0.008218758040398929
W_N_0111,6,23,0.17928279595180652
W_N_0111,6,24,0.0005404583964888714
W_N_0111,7,1,0.014115666204322466
W_N_0111,7,2,0.02652249643447189
W_N_0111,7,3,0.06447666152848879
W_N_0111,7,4,0.2276268646045737
W_N_0111,7,5,1.0
W_N_0111,7,6,0.03565588942935844
W_N_0111,7,7,0.04199162187983749
W_N_0111,7,8,0.12555579036563824
W_N_0111,7,9,0.0581000628850587
W_N_0111,7,10,0.0007875050696531957
W_N_0111,7,11,0.07527283322530551
W_N_0111,7,12,1.0
W_N_0111,7,13,0.008387233851794953
W_N_0111,7,14,1.0
W_N_0111,7,15,0.01662410747071675
W_N_0111,7,16,0.027792099025849348
W_N_0111,7,17,0.016848163101411368
W_N_0111,7,18,0.03537862315034297
W_N_0111,7,19,0.0014576436966187213
W_N_0111,7,20,1.0
W_N_0111,7,21,0.00879224309906887
W_N_0111,7,22,0.029155094931272982
W_N_0111,7,23,1.0
W_N_0111,7,24,0.02811453567808503
W_N_0111,7,25,0.06237841707553382
W_N_0111,8,1,1.0
W_N_0111,8,2,0.007512418957365424
W_N_0111,8,3,0.05275329804367737
W_N_0111,8,4,1.0
W_N_0111,8,5,0.018899226904212862
W_N_0111,8,6,0.038254352384594216
W_N_0111,8,7,0.035927109008398066
W_N_0111,8,8,0.025496856606302076
W_N_0111,8,9,0.01069091769744751
W_N_0111,8,10,1.0
W_N_0111,8,11,0.008534656988280428
W_N_0111,8,12,0.060705351778744324
W_N_0111,8,13,0.01909192300273321
W_N_0111,8,14,1.0
W_N_0111,8,15,0.00010527506222698525
W_N_0111,8,16,0.004963660952420417
W_N_0111,8,17,0.023201579714254704
W_N_0111,8,18,0.006777990042952586
W_N_0111,8,19,0.0011824070160666802
W_N_0111,8,20,0.022245206074363102
W_N_0111,8,21,0.21908932730571576
W_N_0111,8,22,0.07553213566351176
W_N_0111,8,23,0.12330586470365244
W_N_0111,8,24,0.03863500040376144
W_N_0111,8,25,0.021841899513577664
W_N_0111,9,1,0.03901384522651353
W_N_0111,9,2,0.027232249752517257
W_N_0111,9,3,0.15405828358675885
W_N_0111,9,4,0.009654781278871104
W_N_0111,9,5,0.0006629703672970796
W_N_0111,9,6,0.07862373847043516
W_N_0111,9,7,1.0
W_N_0111,9,8,0.0020026784257393456
W_N_0111,9,9,1.0
W_N_0111,9,10,0.017004860131750125
W_N_0111,9,11,0.023595127419176805
W_N_0111,9,12,1.0
W_N_0111,9,13,0.014709014615846238
W_N_0111,9,14,1.0
W_N_0111,9,15,0.006483017371155579
W_N_0111,9,16,1.0
W_N_0111,9,17,0.007350458399168029
W_N_0111,9,18,0.019758140156210833
W_N_0111,9,19,0.013814850886397176
W_N_0111,9,20,0.02924596573730239
W_N_0111,9,21,0.06531711116853844
W_N_0111,9,22,0.02909064615870864
W_N_0111,9,23,0.07336982113203305
W_N_0111,9,24,0.01750231903186368
W_N_0111,9,25,0.04285280738070447
W_N_0111,10,0,1.0
W_N_0111,10,1,0.026386897728269416
W_N_0111,10,2,0.011528175957730646
W_N_0111,10,3,0.021995312307593978
W_N_0111,10,4,0.1149802044711551
W_N_0111,10,5,1.0
W_N_0111,10,6,0.029843457969231768
W_N_0111,10,7,0.026732559835953885
W_N_0111,10,8,0.027313212018028832
W_N_0111,10,9,1.0
W_N_0111,10,10,1.0
W_N_0111,10,11,0.013421655419150719
W_N_0111,10,12,0.03185490498661968
W_N_0111,10,13,0.013437252135160721
W_N_0111,10,14,0.050887808616130514
W_N_0111,10,15,0.003523254316117395
W_N_0111,10,16,0.02894296507497522
W_N_0111,10,17,0.007051444232582339
W_N_0111,10,18,0.04613013494642017
W_N_0111,10,19,0.018800242572733817
W_N_0111,10,20,1.0
W_N_0111,10,21,0.032529429377954444
W_N_0111,10,22,0.030136200204527473
W_N_0111,10,23,0.9945783183517428
W_N_0111,10,24,0.010852284224192786
W_N_0111,10,25,1.0
W_N_0111,10,26,0.1626462413100995
W_N_0111,11,0,0.043600617181440544
W_N_0111,11,1,0.004874799238161998
W_N_0111,11,2,0.011221223498123226
W_N_0111,11,3,0.015274115723793412
W_N_0111,11,4,0.005100403496057567
W_N_0111,11,5,1.0
W_N_0111,11,6,0.9969304359412323
W_N_0111,11,7,0.01067659688383291
W_N_0111,11,8,0.004941120799737836
W_N_0111,11,9,0.04418358657808774
W_N_0111,11,10,0.01838254166183353
W_N_0111,11,11,0.012640506170008023
W_N_0111,11,12,0.01855371311031384
W_N_0111,11,13,1.0
W_N_0111,11,14,0.00289195310556792
W_N_0111,11,15,0.015421833295820496
W_N_0111,11,16,0.03469188017455918
W_N_0111,11,17,1.0
W_N_0111,11,18,0.033714710209275654
W_N_0111,11,19,0.0006421962371811255
W_N_0111,11,20,0.033794643516967975
W_N_0111,11,21,0.0654189198875829
W_N_0111,11,22,0.022181594317740763
W_N_0111,11,23,0.021511782794710447
W_N_0111,11,24,0.02325894675290863
W_N_0111,11,25,1.0
W_N_0111,11,26,0.08883041523623318
W_N_0111,12,0,1.0
W_N_0111,12,1,0.0483616654578074
W_N_0111,12,2,0.014767344221873832
W_N_0111,12,3,0.013928145110534047
W_N_0111,12,4,0.04684980265496072
W_N_0111,12,5,0.011353787706974266
W_N_0111,12,6,0.013075553837330108
W_N_0111,12,7,0.011040509840232835
W_N_0111,12,8,0.004938018783038128
W_N_0111,12,9,0.0006306447725989681
W_N_0111,12,10,0.014594625976106508
W_N_0111,12,11,0.01637364952456688
W_N_0111,12,12,1.0
W_N_0111,12,13,1.0
W_N_0111,12,14,1.0
W_N_0111,12,15,0.0033275345217382737
W_N_0111,12,16,0.004957369591441526
W_N_0111,12,17,0.005459830309743888
W_N_0111,12,18,0.008462695379785747
W_N_0111,12,19,0.02622640821969956
W_N_0111,12,20,1.0
W_N_0111,12,21,0.0387159086405557
W_N_0111,12,22,0.0024449619295511247
W_N_0111,12,23,0.04469542799055731
W_N_0111,12,24,0.08969020641679656
W_N_0111,12,25,0.12964411324745626
W_N_0111,12,26,0.14051948012044363
W_N_0111,13,0,0.977164020467705
W_N_0111,13,1,0.02412209302800318
W_N_0111,13,2,1.0
W_N_0111,13,3,0.0002482395579454274
W_N_0111,13,4,0.04632667351993017
W_N_0111,13,5,0.0433310111652205
W_N_0111,13,6,0.024395784875899676
W_N_0111,13,7,0.06979587577333651
W_N_0111,13,8,1.0
W_N_0111,13,9,1.0
W_N_0111,13,10,0.03140691908863204
W_N_0111,13,11,1.0
W_N_0111,13,12,1.0
W_N_0111,13,13,0.009589490571177263
W_N_0111,13,14,0.002203636213816268
W_N_0111,13,15,0.01614015893144569
W_N_0111,13,16,0.001304830797325352
W_N_0111,13,17,0.014570249549083349
W_N_0111,13,18,0.00691279134909735
W_N_0111,13,19,0.010586929054262267
W_N_0111,13,20,0.025164009858452376
W_N_0111,13,21,0.083771203021675
W_N_0111,13,22,0.016787039496114303
W_N_0111,13,23,0.06447487086707171
W_N_0111,13,24,0.009502878194812322
W_N_0111,13,25,0.011773499875748118
W_N_0111,13,26,1.0
W_N_0111,14,0,0.011070129219380644
W_N_0111,14,1,0.007483437882900084
W_N_0111,14,2,0.030186623700657892
W_N_0111,14,3,1.0
W_N_0111,14,4,0.013030831471656403
W_N_0111,14,5,0.02826180046778302
W_N_0111,14,6,0.012287676177892339
W_N_0111,14,7,0.1683981318349645
W_N_0111,14,8,0.35285918893241863
W_N_0111,14,9,0.026154733938978447
W_N_0111,14,10,0.0044470898106785195
W_N_0111,14,11,0.15890044813487583
W_N_0111,14,12,0.011196873718665522
W_N_0111,14,13,0.01176627200582561
W_N_0111,14,14,0.00025110278698937
W_N_0111,14,15,0.04174924988075273
W_N_0111,14,16,0.028269296407113988
W_N_0111,14,17,1.0
W_N_0111,14,18,0.06107211138939562
W_N_0111,14,19,1.0
W_N_0111,14,20,0.007021290381917709
W_N_0111,14,21,0.04086443507974391
W_N_0111,14,22,0.07034822687350788
W_N_0111,14,23,0.008975950728868353
W_N_0111,14,24,1.0
W_N_0111,14,25,0.022566631718554258
W_N_0111,14,26,0.021395689823876518
W_N_0111,15,0,0.019719704449505753
W_N_0111,15,1,0.0027124462808251364
W_N_0111,15,2,0.031215845968249483
W_N_0111,15,3,0.0640200532505253
W_N_0111,15,4,0.10330389617294107
W_N_0111,15,5,0.04250774746702731
W_N_0111,15,6,0.07072660489589393
W_N_0111,15,7,1.0
W_N_0111,15,8,0.016957260189523482
W_N_0111,15,9,0.00901148562797208
W_N_0111,15,10,0.03568016357641966
W_N_0111,15,11,0.04254247869318397
W_N_0111,15,12,0.008570260020459743
W_N_0111,15,13,0.017331888252649166
W_N_0111,15,14,1.0
W_N_0111,15,15,0.004475317936112558
W_N_0111,15,16,0.020421215542376765
W_N_0111,15,17,0.004209327504823372
W_N_0111,15,18,0.03537500204136371
W_N_0111,15,19,0.04337310347448009
W_N_0111,15,20,0.07431470292334143
W_N_0111,15,21,0.04661295697473125
W_N_0111,15,22,0.10775370828393263
W_N_0111,15,23,0.06460115849660818
W_N_0111,15,24,1.0
W_N_0111,15,25,0.01836597089228627
W_N_0111,15,26,1.0
W_N_0111,16,1,1.0
W_N_0111,16,2,1.0
W_N_0111,16,3,0.07054025786981744
W_N_0111,16,4,0.003479232865845946
W_N_0111,16,5,0.004783850227815014
W_N_0111,16,6,0.0010221354986246634
W_N_0111,16,7,1.0
W_N_0111,16,8,0.009840766482702977
W_N_0111,16,9,0.020976532965237406
W_N_0111,16,10,0.0060504817421502865
W_N_0111,16,11,0.016006973431920778
W_N_0111,16,12,0.010514777303443332
W_N_0111,16,13,1.0
W_N_0111,16,14,1.0
W_N_0111,16,15,0.07033316437739809
W_N_0111,16,16,1.0
W_N_0111,16,17,0.021224703232436547
W_N_0111,16,18,1.0
W_N_0111,16,19,0.046078536733490605
W_N_0111,16,20,0.04820414454024559
W_N_0111,16,21,1.0
W_N_0111,16,22,1.0
W_N_0111,16,23,0.0052355423711572275
W_N_0111,16,24,0.03263155729891503
W_N_0111,16,25,0.06723563934878901
W_N_0111,17,1,1.0
W_N_0111,17,2,0.019730982978649537
W_N_0111,17,3,0.06204551761669143
W_N_0111,17,4,0.02306821201817557
W_N_0111,17,5,0.07853175550886751
W_N_0111,17,6,0.021133397669682957
W_N_0111,17,7,0.025204187792491995
W_N_0111,17,8,0.008325524518684796
W_N_0111,17,9,0.03821000607281813
W_N_0111,17,10,1.0
W_N_0111,17,11,1.0
W_N_0111,17,12,0.024127079580111708
W_N_0111,17,13,0.006480475457169956
W_N_0111,17,14,0.005272628045668936
W_N_0111,17,15,0.02175896896306053
W_N_0111,17,16,0.08443024324880073
W_N_0111,17,17,0.004831173538941573
W_N_0111,17,18,0.020397325373447007
W_N_0111,17,19,0.018934502007939318
W_N_0111,17,20,0.04867241747333695
W_N_0111,17,21,0.006675055622912575
W_N_0111,17,22,0.06085397747008147
W_N_0111,17,23,0.011854949471139239
W_N_0111,17,24,0.09891147145918802
W_N_0111,17,25,0.007546978708904655
W_N_0111,18,2,1.0
W_N_0111,18,3,0.01674935031224912
W_N_0111,18,4,0.023278769553746744
W_N_0111,18,5,0.008521748337609499
W_N_0111,18,6,0.021625898288645095
W_N_0111,18,7,0.03046958156912907
W_N_0111,18,8,0.01735144512738169
W_N_0111,18,9,0.03301498619530059
W_N_0111,18,10,0.008985248105729614
W_N_0111,18,11,0.0023811426316909315
W_N_0111,18,12,0.011210787982339165
W_N_0111,18,13,0.06191963884529303
W_N_0111,18,14,0.02193076722251375
W_N_0111,18,15,0.01735550319230864
W_N_0111,18,16,0.031252359998559624
W_N_0111,18,17,0.028865937620392138
W_N_0111,18,18,0.015365149898081625
W_N_0111,18,19,0.10853880635352957
W_N_0111,18,20,0.13619177929788084
W_N_0111,18,21,0.008066326022430672
W_N_0111,18,22,1.0
W_N_0111,18,23,0.008453461463753238
W_N_0111,18,24,0.007809763140838348
W_N_0111,19,2,1.0
W_N_0111,19,3,0.052072258182544844
W_N_0111,19,4,0.030867668136846958
W_N_0111,19,5,0.03248612226330656
W_N_0111,19,6,0.02028075661621857
W_N_0111,19,7,0.03047005751265723
W_N_0111,19,8,0.00619848631743878
W_N_0111,19,9,0.022875239681519003
W_N_0111,19,10,0.05234718625657364
W_N_0111,19,11,0.0013039387869745666
W_N_0111,19,12,0.015234302981008242
W_N_0111,19,13,1.0
W_N_0111,19,14,0.02165417543133503
W_N_0111,19,15,0.0004757300471337676
W_N_0111,19,16,0.01277284639673731
W_N_0111,19,17,0.008645519709972446
W_N_0111,19,18,0.030123920192587573
W_N_0111,19,19,0.10527493878454017
W_N_0111,19,20,0.011786883605546862
W_N_0111,19,21,0.0305729158882136
W_N_0111,19,22,0.021823149422872484
W_N_0111,19,23,0.0951973900566392
W_N_0111,20,3,0.025377087945201098
W_N_0111,20,4,1.0
W_N_0111,20,5,0.012862686311303351
W_N_0111,20,6,0.049823774807391384
W_N_0111,20,7,0.023778086690863988
W_N_0111,20,8,0.013907048457961854
W_N_0111,20,9,0.005829336698990603
W_N_0111,20,10,0.013495380416323007
W_N_0111,20,11,1.0
W_N_0111,20,12,0.01912364312283584
W_N_0111,20,13,0.021346121136871298
W_N_0111,20,14,0.021979789121230876
W_N_0111,20,15,0.001770549896942564
W_N_0111,20,16,0.12528875127003736
W_N_0111,20,17,0.024537001509711463
W_N_0111,20,18,0.03054934613467888
W_N_0111,20,19,0.06424830684145934
W_N_0111,20,20,0.03873007974170309
W_N_0111,20,21,0.015707601153135454
W_N_0111,20,22,0.09420116259269955
W_N_0111,20,23,0.0186940383520779
W_N_0111,21,4,1.0
W_N_0111,21,5,0.02678880576969841
W_N_0111,21,6,0.13450646143762401
W_N_0111,21,7,0.017354760272039544
W_N_0111,21,8,0.014759088572337811
W_N_0111,21,9,0.017668098956496223
W_N_0111,21,10,0.02049979552897601
W_N_0111,21,11,0.003201698354324956
W_N_0111,21,12,0.00491276027564972
W_N_0111,21,13,0.04251708676292422
W_N_0111,21,14,0.015295102684163613
W_N_0111,21,15,0.02294297442376077
W_N_0111,21,16,0.016840797989923138
W_N_0111,21,17,0.023271886425765904
W_N_0111,21,18,1.0
W_N_0111,21,19,0.1487850319896189
W_N_0111,21,20,0.04209800610707527
W_N_0111,21,21,0.014995739423074564
W_N_0111,21,22,1.0
W_N_0111,22,6,0.030386892304604292
W_N_0111,22,7,0.0070234391851768255
W_N_0111,22,8,1.0
W_N_0111,22,9,1.0
W_N_0111,22,10,0.02584821701559167
W_N_0111,22,11,0.9985618138567377
W_N_0111,22,12,0.005487279142922009
W_N_0111,22,13,0.007806275316548546
W_N_0111,22,14,0.05316670038160449
W_N_0111,22,15,0.026882452388705468
W_N_0111,22,16,0.025471783661855853
W_N_0111,22,17,0.0007056754057601144
W_N_0111,22,18,0.2598855194855582
W_N_0111,22,19,1.0
W_N_0111,22,20,0.043753489677639645
W_N_0111,23,7,1.0
W_N_0111,23,8,1.0
W_N_0111,23,9,0.18276469404087653
W_N_0111,23,10,0.03224711311414539
W_N_0111,23,11,0.01847214565263162
W_N_0111,23,12,0.02935922933409382
W_N_0111,23,13,0.030379967280262328
W_N_0111,23,14,0.08017193128354654
W_N_0111,23,15,0.01991978088681339
W_N_0111,23,16,1.0
W_N_0111,23,17,0.014694482313099009
W_N_0111,23,18,0.0086455396419178
W_N_0111,23,19,0.016659979611128282
W_N_0111,24,10,0.03805223469913815
W_N_0111,24,11,0.037265579478087514
W_N_0111,24,12,0.02854223826191548
W_N_0111,24,13,0.0801714103733557
W_N_0111,24,14,1.0
W_N_0111,24,15,1.0
W_N_0111,24,16,0.014847598648157524
W_F_0047,0,16,1.0
W_F_0047,0,17,1.0
W_F_0047,1,11,1.0
W_F_0047,1,12,0.018758581480879045
W_F_0047,1,13,0.009083814171137372
W_F_0047,1,14,1.0
W_F_0047,1,15,0.05255997896571296
W_F_0047,1,16,0.9846205458837556
W_F_0047,1,17,0.02518592602004795
W_F_0047,1,18,1.0
W_F_0047,1,19,0.14501185544662543
W_F_0047,1,20,1.0
W_F_0047,1,21,1.0
W_F_0047,1,22,1.0
W_F_0047,2,9,0.015485829729104174
W_F_0047,2,10,0.020800474521814383
W_F_0047,2,11,0.07626339880521482
W_F_0047,2,12,0.041140906484747136
W_F_0047,2,13,0.03158815953900429
W_F_0047,2,14,0.019874570659506256
W_F_0047,2,15,0.9944616646795463
W_F_0047,2,16,0.002731521486797676
W_F_0047,2,17,0.06868283506118689
W_F_0047,2,18,1.0
W_F_0047,2,19,0.03484463812554518
W_F_0047,2,20,1.0
W_F_0047,2,21,1.0
W_F_0047,2,22,0.09932500079164032
W_F_0047,2,23,0.006367938146900098
W_F_0047,2,24,0.0805951556799898
W_F_0047,3,7,0.03360082611577636
W_F_0047,3,8,0.04449458473458753
W_F_0047,3,9,0.0040618772675332804
W_F_0047,3,10,0.05083861101907815
W_F_0047,3,11,1.0
W_F_0047,3,12,0.17164196093643294
W_F_0047,3,13,0.11477133371050306
W_F_0047,3,14,0.051760422335137835
W_F_0047,3,15,0.020085811923904528
W_F_0047,3,16,0.0009429172031984332
W_F_0047,3,17,1.0
W_F_0047,3,18,0.00048641521990577417
W_F_0047,3,19,0.02188173828456621
W_F_0047,3,20,0.040181768548350476
W_F_0047,3,21,0.010813317485040169
W_F_0047,3,22,0.07500322705419557
W_F_0047,3,23,0.02312307840391426
W_F_0047,3,24,0.008507682905933985
W_F_0047,3,25,0.0513022955398514
W_F_0047,3,26,0.026027549291990557
W_F_0047,4,6,0.1490340415267218
W_F_0047,4,7,0.006447026521072631
W_F_0047,4,8,0.04133726799047433
W_F_0047,4,9,0.007937968478668159
W_F_0047,4,10,0.130107431597298
W_F_0047,4,11,0.030267865927767534
W_F_0047,4,12,0.033774401008597396
W_F_0047,4,13,0.10170988367158747
W_F_0047,4,14,1.0
W_F_0047,4,15,0.01857305602008493
W_F_0047,4,16,0.9934326412215757
W_F_0047,4,17,0.0017314808424258082
W_F_0047,4,18,1.0
W_F_0047,4,19,0.06245412693915493
W_F_0047,4,20,0.044203156848113885
W_F_0047,4,21,0.04231659378513191
W_F_0047,4,22,0.9926658540189952
W_F_0047,4,23,0.004727753977614476
W_F_0047,4,24,0.005160321794220661
W_F_0047,4,25,0.0029839312084150556
W_F_0047,4,26,0.007190408864918014
W_F_0047,4,27,0.052160941313801286
W_F_0047,5,4,0.0005230324510811358
W_F_0047,5,5,0.00330881496487899
W_F_0047,5,6,1.0
W_F_0047,5,7,0.052678240178285866
W_F_0047,5,8,1.0
W_F_0047,5,9,0.0206753159063787
W_F_0047,5,10,0.0668818359251175
W_F_0047,5,11,0.00896477139959062
W_F_0047,5,12,0.007478611061179035
W_F_0047,5,13,0.005639070591165127
W_F_0047,5,14,0.016092219655570124
W_F_0047,5,15,0.005699549694632249
W_F_0047,5,16,0.01211963191242828
W_F_0047,5,17,0.00424729297754926
W_F_0047,5,18,0.011675106730780899
W_F_0047,5,19,0.03529919945968724
W_F_0047,5,20,0.09749242005674767
W_F_0047,5,21,1.0
W_F_0047,5,22,0.0044618833265466324
W_F_0047,5,23,0.014535378789175064
W_F_0047,5,24,0.011040908673608933
W_F_0047,5,25,0.001352355146882541
W_F_0047,5,26,0.01606919509978419
W_F_0047,5,27,1.0
W_F_0047,5,28,0.028585796484690618
W_F_0047,6,3,1.0
W_F_0047,6,4,1.0
W_F_0047,6,5,0.002003038945412097
W_F_0047,6,6,0.02249876843326388
W_F_0047,6,7,0.0062970235302318425
W_F_0047,6,8,0.015545181334442318
W_F_0047,6,9,0.008444888459326338
W_F_0047,6,10,0.0076974502269112266
W_F_0047,6,11,0.007628592583999049
W_F_0047,6,12,0.005136163410177666
W_F_0047,6,13,0.0629218644099418
W_F_0047,6,14,1.0
W_F_0047,6,15,0.07215041918282215
W_F_0047,6,16,0.003257007063646813
W_F_0047,6,17,0.04048345833353396
W_F_0047,6,18,0.1329490918570862
W_F_0047,6,19,0.046620927541952226
W_F_0047,6,20,0.005097967485244432
W_F_0047,6,21,0.03572249483613548
W_F_0047,6,22,0.015842460322144886
W_F_0047,6,23,0.00501982874613013
W_F_0047,6,24,0.046551450142642385
W_F_0047,6,25,0.004552116953623933
W_F_0047,6,26,0.07003084189948464
W_F_0047,6,27,0.09145204435283688
W_F_0047,6,28,0.03434625240053969
W_F_0047,6,29,0.016913662327856613
W_F_0047,7,3,0.014956679837378119
W_F_0047,7,4,0.022134463247619605
W_F_0047,7,5,0.09054412245814737
W_F_0047,7,6,0.023367912223514822
W_F_0047,7,7,0.01633319979111632
W_F_0047,7,8,0.011247421562599464
W_F_0047,7,9,1.0
W_F_0047,7,10,0.09928423644405421
W_F_0047,7,11,0.024029353393643742
W_F_0047,7,12,0.005982188562853839
W_F_0047,7,13,0.011501584462294677
W_F_0047,7,14,0.04923259751578713
W_F_0047,7,15,0.025406587258342318
W_F_0047,7,16,0.003062257401945743
W_F_0047,7,17,0.07719255035344984
W_F_0047,7,18,0.04341533535380423
W_F_0047,7,19,0.018766031069228334
W_F_0047,7,20,0.007876259676214152
W_F_0047,7,21,0.010370636768493875
W_F_0047,7,22,0.00035334885063290463
W_F_0047,7,23,0.03777855899731354
W_F_0047,7,24,0.008536147645926551
W_F_0047,7,25,0.06991498536805749
W_F_0047,7,26,0.026297168086249562
W_F_0047,7,27,0.004248121114504256
W_F_0047,7,28,0.023193334508615784
W_F_0047,7,29,0.0026060502900373027
W_F_0047,7,30,0.005669398837503772
W_F_0047,8,2,0.056367623523368895
W_F_0047,8,3,1.0
W_F_0047,8,4,0.025084468534081285
W_F_0047,8,5,0.04494933707429234
W_F_0047,8,6,0.011272608783186975
W_F_0047,8,7,0.03464187793209164
W_F_0047,8,8,0.03230475820424618
W_F_0047,8,9,0.006606577791115361
W_F_0047,8,10,0.02003440311208983
W_F_0047,8,11,0.006134266077211591
W_F_0047,8,12,0.039893584938739075
W_F_0047,8,13,0.004714318223869562
W_F_0047,8,14,1.0
W_F_0047,8,15,0.03661273539621668
W_F_0047,8,16,0.014061894572320988
W_F_0047,8,17,0.01109303271346518
W_F_0047,8,18,0.055594938009128056
W_F_0047,8,19,0.018633423780664498
W_F_0047,8,20,0.06530475859686223
W_F_0047,8,21,1.0
W_F_0047,8,22,0.015174725397169957
W_F_0047,8,23,0.006094953998634201
W_F_0047,8,24,0.032540300218826985
W_F_0047,8,25,0.0042369147304837105
W_F_0047,8,26,0.005878870018829218
W_F_0047,8,27,0.120138641124517
W_F_0047,8,28,0.06581927292826416
W_F_0047,8,29,1.0
W_F_0047,8,30,0.00428709086328024
W_F_0047,8,31,0.008845869892295828
W_F_0047,9,1,0.1012491085240756
W_F_0047,9,2,0.15910032895643939
W_F_0047,9,3,0.03416990572831239
W_F_0047,9,4,1.0
W_F_0047,9,5,0.0019083347905446356
W_F_0047,9,6,1.0
W_F_0047,9,7,0.013065191993756026
W_F_0047,9,8,0.022966188875191935
W_F_0047,9,9,0.01504173711442141
W_F_0047,9,10,0.16467642423589043
W_F_0047,9,11,0.06395656993664509
W_F_0047,9,12,0.018444344213849252
W_F_0047,9,13,0.01710313664381991
W_F_0047,9,14,0.01820254764248147
W_F_0047,9,15,0.04281329349838823
W_F_0047,9,16,0.02431876861511144
W_F_0047,9,17,0.019118810925392766
W_F_0047,9,18,0.01939377721949085
W_F_0047,9,19,0.10858960972659022
W_F_0047,9,20,0.012609685290232441
W_F_0047,9,21,0.011886837438824946
W_F_0047,9,22,0.019949848255969755
W_F_0047,9,23,1.0
W_F_0047,9,24,0.009696570151565095
W_F_0047,9,25,1.0
